-0.13679,11.59,1
1.3967,8.3914,1
-3.5256,10.914,1
2.0538,13.459,1
3.5919,13.595,1
-2.8192,13.683,1
1.4027,9.7117,1
1.2605,7.5196,1
-3.2938,11.231,1
3.2912,14.068,1
-1.2061,13.048,1
4.2127,13.454,1
-0.24231,11.47,1
-2.2235,13.715,1
1.6551,13.116,1
-3.6397,8.5178,1
4.6352,12.466,1
5.3056,11.13,1
1.3616,9.2206,1
-1.9682,13.566,1
2.1585,14.357,1
1.886,12.898,1
2.7312,14.272,1
1.6818,12.39,1
-0.4277,12.253,1
2.0275,13.283,1
3.2561,14.547,1
0.18824,10.761,1
-3.2493,10.801,1
-1.5138,13.534,1
-0.7779,12.646,1
1.4542,12.221,1
5.7511,10.109,1
1.2544,8.885,1
-3.1355,11.963,1
4.4469,12.758,1
2.0178,14.477,1
1.4919,9.1886,1
0.58086,9.5392,1
6.0349,9.2198,1
2.6713,14.226,1
1.777,13.291,1
-2.5333,13.727,1
0.10454,10.796,1
-1.5645,13.44,1
0.40812,10.363,1
1.7942,12.91,1
5.7014,10.01,1
1.3813,10.429,1
1.9655,15.403,1
-0.26893,11.424,1
5.783,9.6784,1
5.3489,10.764,1
3.9663,13.785,1
4.9595,11.915,1
1.9841,13.13,1
-3.1199,12.986,1
1.3015,10.939,1
0.64416,9.468,1
2.4372,14.217,1
2.5017,13.97,1
-0.70847,12.814,1
0.65082,9.2886,1
-1.1663,13.465,1
2.11,14.306,1
-3.2134,12.135,1
-0.067127,11.498,1
-3.2482,11.669,1
-1.6274,13.15,1
1.2014,8.4561,1
-3.1541,12.302,1
1.4418,11.081,1
-2.5311,13.965,1
3.3344,13.975,1
-1.8218,13.975,1
3.487,14.239,1
1.5959,12.347,1
-1.0627,13.289,1
2.235,14.453,1
0.67265,10.082,1
1.2966,8.0919,1
-3.546,8.0174,1
2.5566,14.061,1
3.2635,14.449,1
-2.5802,13.367,1
4.363,12.869,1
1.3173,9.8844,1
3.2817,14.574,1
4.6659,12.159,1
1.3045,9.3855,1
6.091,8.9166,1
-1.201,13.26,1
1.3149,9.0528,1
2.7409,14.515,1
0.54411,9.8229,1
3.9783,13.438,1
-0.46475,12.198,1
-1.969,13.84,1
-0.71683,12.739,1
-1.1,13.519,1
-0.46583,12.426,1
3.835,13.874,1
0.52515,10.021,1
0.32063,10.756,1
5.6113,10.529,1
-2.2793,14.011,1
2.7153,14.121,1
-2.9378,12.702,1
1.7541,13.562,1
-2.0173,13.934,1
-3.7355,8.3191,1
-3.3959,9.2417,1
6.0285,9.0955,1
3.3809,14.272,1
1.6192,11.492,1
0.22366,10.794,1
2.3397,14.235,1
-3.5383,10.966,1
-3.0902,11.767,1
-1.7312,13.733,1
4.7518,12.172,1
0.64479,9.7026,1
5.637,10.369,1
-2.3426,13.863,1
-2.7266,13.394,1
5.1826,11.396,1
5.3173,10.851,1
6.3024,8.1351,1
1.3349,10.937,1
-3.295,10.967,1
3.9078,13.719,1
-3.6096,8.2382,1
1.5771,12.278,1
6.0117,9.439,1
2.8086,6.1664,2
3.1258,8.9775,2
-5.8754,7.4733,2
-3.5058,3.4735,2
-0.75171,8.2411,2
-0.072819,6.5704,2
-0.77926,8.1204,2
3.1232,7.855,2
-1.6224,10.003,2
3.246,7.7365,2
-5.5517,7.0546,2
-2.168,5.9843,2
1.8773,4.0976,2
-1.3448,9.2894,2
3.1281,8.9205,2
-3.6582,3.0605,2
-2.0652,5.8497,2
3.0097,6.2742,2
0.45334,5.205,2
-1.5856,7.5548,2
-3.9898,3.7096,2
-3.5437,3.5146,2
-1.8245,7.7291,2
1.6972,4.5286,2
1.6405,4.1378,2
-2.8817,3.9819,2
-0.67946,8.1798,2
-2.387,5.1775,2
2.6894,6.0713,2
-6.4826,9.0875,2
3.2922,10.818,2
1.9245,4.7636,2
-6.3941,8.6418,2
3.1978,9.349,2
3.0203,6.744,2
-2.3813,4.0986,2
-2.2016,5.0751,2
-2.1545,5.7371,2
0.018507,6.1327,2
2.5516,4.519,2
-3.9427,3.9069,2
3.2936,10.124,2
-3.3972,4.0976,2
-5.9061,7.8994,2
2.8981,5.9854,2
3.2443,10.69,2
3.0922,7.7257,2
0.64208,5.2398,2
-1.3363,9.7313,2
2.8132,6.8127,2
-4.4672,4.8581,2
-2.9997,4.1696,2
-1.7792,7.052,2
-3.5257,3.875,2
-4.454,4.079,2
-2.4836,4.9875,2
-0.17772,6.8306,2
0.25939,5.9595,2
-2.5245,3.7447,2
-3.6227,3.6181,2
-5.1991,6.1915,2
2.6857,5.9673,2
-6.2925,8.6594,2
-1.1739,9.1566,2
-4.9757,6.0503,2
3.2957,10.528,2
1.3343,4.3885,2
-0.36568,6.5572,2
1.5941,4.053,2
-3.0134,3.5241,2
-4.485,4.5635,2
-3.7547,3.9897,2
-2.6791,3.7672,2
3.2723,7.9027,2
1.9069,4.7318,2
-4.448,4.9015,2
-3.2449,3.2131,2
-2.4079,3.2102,2
-1.6091,8.5209,2
-0.25996,6.9294,2
-0.3476,7.0789,2
-6.4284,9.1379,2
2.8022,6.484,2
2.0231,4.5954,2
-5.6756,7.2584,2
2.7869,5.4545,2
-5.5779,6.752,2
0.29685,6.281,2
1.5469,4.5323,2
0.8973,4.7521,2
-5.9982,8.3118,2
-3.1092,3.3949,2
-2.2368,5.95,2
0.45998,5.8585,2
-3.9622,3.5684,2
1.2238,4.4176,2
3.0259,5.6895,2
-1.7901,7.5944,2
-1.6156,10.086,2
-6.0066,7.6819,2
2.1568,5.1144,2
-0.74016,7.7154,2
-5.6069,7.0162,2
0.87278,4.664,2
1.4486,4.5181,2
-3.8673,3.9641,2
-0.18336,6.3553,2
-3.1821,3.6986,2
-4.1845,4.2819,2
3.1979,9.7327,2
3.2395,11.083,2
-2.5665,3.7224,2
-0.31774,7.076,2
-2.9046,4.0494,2
2.1001,4.6732,2
-1.7089,10.589,2
-2.9162,3.1819,2
-2.8651,3.3629,2
0.099317,6.3921,2
1.7155,4.5002,2
-2.3253,4.677,2
3.0601,8.1019,2
-2.076,5.4552,2
3.1406,9.2759,2
-3.2407,3.3363,2
1.3759,4.4764,2
-1.6638,7.7638,2
-0.049123,5.8742,2
3.3066,9.6819,2
-6.08,7.7996,2
2.2768,4.5582,2
-1.6413,9.2686,2
-2.1186,5.5149,2
-4.5407,4.403,2
-4.4132,4.6966,2
-3.5903,3.6832,2
-3.6906,3.8192,2
-2.3109,4.6564,2
2.9163,6.5896,2
-1.8238,6.9599,2
3.1334,6.2848,2
0.57594,5.946,2
-1.0534,8.559,2
0.98933,4.8338,2
2.2338,5.0319,2
-3.1222,3.7405,2
-5.0477,5.934,2
-4.5987,4.7451,2
-3.5576,3.7791,2
2.9725,6.3649,2
-5.5963,6.8386,2
3.2486,7.1991,2
-6.4051,8.7849,2
2.1603,4.8651,2
-1.9556,6.7111,2
-0.37141,6.8214,2
2.9097,6.569,2
-2.106,5.5088,2
2.3203,4.4533,2
-0.81332,7.9482,2
1.5224,3.8797,2
-1.9532,5.896,2
-1.7444,9.8241,2
-1.8118,7.9142,2
2.9423,5.0776,2
-2.97,3.542,2
-1.5613,9.7322,2
-3.7932,3.9533,2
3.2041,8.8416,2
1.9356,4.636,2
-5.7766,7.4193,2
-5.7713,7.5073,2
-4.3897,4.3018,2
-4.0002,4.0004,2
2.6737,4.86,2
1.4822,4.2126,2
2.9876,8.0011,2
-3.2469,4.1858,2
3.4051,9.5271,2
-1.6354,8.7707,2
-3.112,3.5288,2
-2.8293,3.6621,2
-0.63944,7.2193,2
-2.4444,5.0237,2
-3.8826,4.1607,2
-1.7487,5.061,2
-0.72494,7.4926,2
2.1107,4.6022,2
3.1454,6.7709,2
-1.0649,8.5076,2
-0.56146,7.6487,2
-2.3435,4.2784,2
0.27179,5.3306,2
-4.6444,4.8474,2
-1.585,8.9753,2
-1.936,4.8567,2
-2.5605,4.065,2
-1.659,9.2027,2
-2.6321,4.365,2
2.9659,6.0588,2
2.2972,4.4754,2
-2.8959,4.5955,2
1.2221,4.1928,2
-1.7022,7.391,2
3.0031,7.6704,2
-5.4272,6.4134,2
-4.238,4.771,2
-1.7616,7.3331,2
3.2259,9.2029,2
-5.993,7.8724,2
-6.0831,8.286,2
-6.3462,8.7341,2
-5.1175,5.8506,2
-5.0372,5.4845,2
-4.6043,4.5739,2
-1.2773,9.5275,2
-3.9032,4.152,2
-0.85872,8.2135,2
1.0346,5.1447,2
3.0969,6.2358,2
-1.6998,8.5321,2
-1.3563,9.2287,2
-2.03,6.5546,2
3.3681,9.8305,2
-0.96527,8.5375,2
-2.3592,4.7019,2
-2.0829,4.5287,2
-4.5131,4.5952,2
-4.0871,4.0583,2
-5.0217,5.2459,2
-1.775,9.1239,2
-3.2267,3.7498,2
-3.8119,3.8978,2
-3.8586,4.1632,2
-2.6106,4.0735,2
2.3397,4.9845,2
3.1551,6.5044,2
-5.2585,5.9562,2
-4.8339,5.6095,2
1.2591,4.4945,2
2.1223,4.7786,2
-1.7023,7.3689,2
-1.6824,8.5235,2
-2.0993,4.8542,2
1.6366,4.2421,2
-1.7711,7.5517,2
-0.38121,7.2545,2
0.69188,4.5018,2
-2.7751,2.978,2
-4.0496,3.9313,2
-6.1605,8.3627,2
-4.4008,4.9171,2
3.2099,9.304,2
-3.8392,3.7488,2
2.5559,4.5646,2
2.271,3.8822,2
2.122,3.9993,2
0.9977,5.0306,2
-0.67448,7.7396,2
-0.73221,7.3826,2
1.7495,4.7841,2
-4.347,3.8447,2
-3.6612,3.9766,2
1.1542,4.4086,2
-1.6895,8.3022,2
-1.6134,10.337,2
-3.0081,4.3346,2
-2.1042,5.9055,2
1.0339,5.1192,2
-1.8097,7.2775,2
-1.7927,7.4036,2
-6.0054,7.9952,2
-3.7374,4.0864,2
1.1091,4.6646,2
-3.596,4.5629,2
2.378,4.4164,2
2.7825,7.5028,2
-4.5751,5.2074,2
-3.5106,4.0414,2
-0.73172,7.6315,2
-0.01776,6.3146,2
-0.57353,7.9664,2
-6.0127,8.2199,2
3.1231,7.3864,2
2.1778,4.6267,2
3.0032,5.9247,2
-6.0337,7.9772,2
-5.4728,6.8922,2
-1.7135,7.8157,2
1.2712,4.5052,2
-2.3303,4.1167,2
2.5935,5.5694,2
2.8045,6.0663,2
-4.5251,4.7939,2
2.4765,5.3348,2
-1.4997,9.6839,2
-0.29465,6.7023,2
0.74397,5.1067,2
1.9964,4.0741,2
-3.361,3.3469,2
-3.0812,4.4746,2
-4.5755,5.0394,2
-0.11747,6.7701,2
-2.1613,5.0701,2
-5.0711,5.3378,2
-2.1446,4.3842,2
-2.3903,3.847,2
-6.2338,8.5487,2
3.104,8.1102,2
0.4581,5.9564,2
-2.2814,4.4804,2
-1.7255,7.652,2
3.0857,6.8461,2
-3.5448,2.9567,2
-0.88104,8.4959,2
2.7754,5.2777,2
3.2939,10.494,2
-1.1102,8.5681,2
-5.2913,6.5426,2
3.1187,8.4259,2
0.78664,3.8935,2
-3.6559,3.1012,2
-4.299,4.6606,2
2.7047,5.6232,2
2.7753,5.6274,2
-3.7726,4.0682,2
-1.6638,8.2435,2
-1.8172,5.5709,2
-5.8308,7.027,2
0.65136,5.112,2
-2.0214,6.9144,2
0.97386,4.5505,2
3.3017,9.9618,2
-3.0729,3.6705,2
-6.1713,8.1668,2
-0.36253,7.3368,2
3.4428,9.6366,2
2.0681,4.705,2
-1.5463,9.445,2
3.2496,9.0968,2
0.46057,5.6254,2
3.0739,7.949,2
1.1923,4.931,2
-1.932,6.2919,2
-3.1988,3.7407,2
3.2114,6.6954,2
0.85526,4.816,2
-3.3635,3.6003,2
-1.6623,9.6788,2
1.4983,4.1618,2
-6.3468,8.9086,2
-1.6832,6.9701,2
0.15827,6.3501,2
-1.0195,9.0819,2
-1.3586,9.3342,2
1.5729,3.8593,2
1.7987,4.2372,2
2.5545,5.8644,2
-2.5407,3.7161,2
-3.0822,3.375,2
1.5362,4.5908,2
-2.7947,2.7768,2
-6.1921,8.5089,2
1.9305,4.3579,2
-2.0958,5.0679,2
2.6708,5.1343,2
1.0441,4.1779,2
-4.1492,4.2151,2
-0.90725,8.1556,2
-2.7577,3.4348,2
-4.6223,5.1355,2
1.6886,3.9485,2
-2.6815,4.0976,2
-1.0425,8.5943,2
2.8916,5.8183,2
-2.3269,4.2938,2
3.0322,7.9841,2
-2.423,3.7658,2
3.3152,10.339,2
1.1306,4.4937,2
-5.6187,7.5938,2
2.8903,6.2223,2
-1.6985,8.3941,2
-1.7134,8.5646,2
-2.3876,4.8414,2
3.1755,8.3501,2
-2.2079,4.926,2
-1.8987,7.7577,2
-4.8668,5.1289,2
-1.7471,7.3632,2
3.2241,7.9564,2
-1.8767,7.6662,2
-3.8106,4.2301,2
1.2386,4.4778,2
3.1484,7.4335,2
2.7293,5.5058,2
1.4638,4.9553,2
-1.877,5.0387,2
-3.3927,3.7945,2
-5.0232,5.8818,2
-1.5447,9.9198,2
-5.7105,6.9023,2
-2.2118,4.1822,2
-2.3683,4.2844,2
2.6266,5.6567,2
-1.8502,5.9947,2
-2.3877,4.2403,2
-2.6086,4.6111,2
3.2038,11.099,2
3.1859,6.6349,2
1.3273,4.7119,2
3.1595,9.8095,2
-3.4482,3.2966,2
-2.8014,4.3427,2
-2.0478,5.9532,2
-4.1674,3.8082,2
0.095202,6.4103,2
-5.559,6.8552,2
-2.8097,3.3404,2
-5.1719,6.2167,2
-1.8161,7.4549,2
-6.2272,8.7598,2
2.1314,4.8633,2
-6.2502,8.4677,2
1.6388,4.262,2
-2.0019,8.4878,2
-4.0409,3.8855,2
-1.2255,8.8473,2
0.26994,5.3573,2
0.024654,6.0544,2
-4.9098,5.3358,2
2.9783,6.7754,2
3.2526,10.674,2
3.3094,10.254,2
-0.12329,6.4434,2
-3.5312,4.0829,2
3.2159,8.8443,2
-4.2477,4.7355,2
1.567,4.6347,2
-1.9193,6.2606,2
0.85315,4.8549,2
-4.2442,4.3,2
-3.5416,3.2998,2
-0.08032,6.669,2
-2.4628,4.9943,2
3.344,9.4939,2
-4.6625,5.3976,2
1.822,4.3959,2
-3.4528,3.5064,2
-2.6155,4.0439,2
1.8195,4.4712,2
-2.1948,5.3819,2
-4.4308,4.8822,2
-3.137,3.2179,2
-4.191,3.5869,2
-4.7039,4.995,2
-2.8956,3.1279,2
1.5241,4.6692,2
-4.4759,4.3924,2
-5.1507,6.2069,2
0.79244,4.9889,2
-2.7874,3.8321,2
0.58256,5.1137,2
2.305,3.9824,2
2.7356,5.7335,2
2.7283,6.0595,2
0.7895,4.902,2
-2.0757,5.9004,2
3.397,9.7804,2
1.6578,4.5425,2
-1.8083,7.9313,2
2.597,5.7606,2
-4.7133,5.4349,2
0.84562,5.1504,2
-3.5807,4.1387,2
3.2984,9.2376,2
3.0588,6.8873,2
3.0577,6.3614,2
-2.6819,4.3481,2
-2.9843,2.9886,2
-2.1064,4.7263,2
-0.45994,7.732,2
-6.4142,9.0219,2
0.80654,5.4147,2
2.6276,5.2161,2
1.9304,4.4507,2
-2.0009,6.2686,2
1.9823,4.8395,2
-2.5756,3.3342,2
2.0915,3.4055,2
-0.6705,7.5091,2
-2.6911,3.8072,2
-4.594,5.3664,2
-3.1633,3.3437,2
-2.0226,5.118,2
2.1086,4.0033,2
-6.356,9.2931,2
2.6427,4.7187,2
-1.8116,6.6302,2
-6.1157,8.1935,2
